tree_id	flag	template	n	included
26	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.63@hcd20.00 [50.00-240.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.63@hcd20.00 [50.00-240.00]', 'FTMS + p NSI d Full ms2 229.63@hcd40.00 [50.00-240.00]', 'FTMS + p NSI d Full ms2 229.63@hcd80.00 [50.00-240.00]']
27	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 89.11@hcd20.00 [50.00-100.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 89.11@hcd20.00 [50.00-100.00]', 'FTMS + p NSI d Full ms2 89.11@hcd40.00 [50.00-100.00]', 'FTMS + p NSI d Full ms2 89.11@hcd80.00 [50.00-100.00]']
28	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 304.19@hcd20.00 [50.00-315.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 304.19@hcd20.00 [50.00-315.00]', 'FTMS + p NSI d Full ms2 304.19@hcd40.00 [50.00-315.00]', 'FTMS + p NSI d Full ms2 304.19@hcd80.00 [50.00-315.00]']
29	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 303.17@hcd20.00 [50.00-315.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 303.17@hcd20.00 [50.00-315.00]', 'FTMS + p NSI d Full ms2 303.17@hcd40.00 [50.00-315.00]', 'FTMS + p NSI d Full ms2 303.17@hcd80.00 [50.00-315.00]']
30	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 221.00@hcd20.00 [50.00-235.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 221.00@hcd20.00 [50.00-235.00]', 'FTMS + p NSI d Full ms2 221.00@hcd40.00 [50.00-235.00]', 'FTMS + p NSI d Full ms2 221.00@hcd80.00 [50.00-235.00]']
31	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 288.06@hcd20.00 [50.00-300.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 288.06@hcd20.00 [50.00-300.00]', 'FTMS + p NSI d Full ms2 288.06@hcd40.00 [50.00-300.00]', 'FTMS + p NSI d Full ms2 288.06@hcd80.00 [50.00-300.00]']
32	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 422.10@hcd20.00 [50.00-435.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 422.10@hcd20.00 [50.00-435.00]', 'FTMS + p NSI d Full ms2 422.10@hcd40.00 [50.00-435.00]', 'FTMS + p NSI d Full ms2 422.10@hcd80.00 [50.00-435.00]']
33	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 320.18@hcd20.00 [50.00-335.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 320.18@hcd20.00 [50.00-335.00]', 'FTMS + p NSI d Full ms2 320.18@hcd40.00 [50.00-335.00]', 'FTMS + p NSI d Full ms2 320.18@hcd80.00 [50.00-335.00]']
34	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 222.04@hcd20.00 [50.00-235.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 222.04@hcd20.00 [50.00-235.00]', 'FTMS + p NSI d Full ms2 222.04@hcd40.00 [50.00-235.00]', 'FTMS + p NSI d Full ms2 222.04@hcd80.00 [50.00-235.00]']
35	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 270.09@hcd20.00 [50.00-285.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 270.09@hcd20.00 [50.00-285.00]', 'FTMS + p NSI d Full ms2 270.09@hcd40.00 [50.00-285.00]', 'FTMS + p NSI d Full ms2 270.09@hcd80.00 [50.00-285.00]']
36	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 276.16@hcd20.00 [50.00-290.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 276.16@hcd20.00 [50.00-290.00]', 'FTMS + p NSI d Full ms2 276.16@hcd40.00 [50.00-290.00]', 'FTMS + p NSI d Full ms2 276.16@hcd80.00 [50.00-290.00]']
37	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 241.15@hcd20.00 [50.00-255.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 241.15@hcd20.00 [50.00-255.00]', 'FTMS + p NSI d Full ms2 241.15@hcd40.00 [50.00-255.00]', 'FTMS + p NSI d Full ms2 241.15@hcd80.00 [50.00-255.00]']
38	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 221.09@hcd20.00 [50.00-235.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 221.09@hcd20.00 [50.00-235.00]', 'FTMS + p NSI d Full ms2 221.09@hcd40.00 [50.00-235.00]', 'FTMS + p NSI d Full ms2 221.09@hcd80.00 [50.00-235.00]']
39	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 249.13@hcd20.00 [50.00-260.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 249.13@hcd20.00 [50.00-260.00]', 'FTMS + p NSI d Full ms2 249.13@hcd40.00 [50.00-260.00]', 'FTMS + p NSI d Full ms2 249.13@hcd80.00 [50.00-260.00]']
40	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 294.14@hcd20.00 [50.00-305.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 294.14@hcd20.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 294.14@hcd40.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 294.14@hcd80.00 [50.00-305.00]']
41	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 343.17@hcd20.00 [50.00-355.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 343.17@hcd20.00 [50.00-355.00]', 'FTMS + p NSI d Full ms2 343.17@hcd40.00 [50.00-355.00]', 'FTMS + p NSI d Full ms2 343.17@hcd80.00 [50.00-355.00]']
42	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 343.20@hcd20.00 [50.00-355.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 343.20@hcd20.00 [50.00-355.00]', 'FTMS + p NSI d Full ms2 343.20@hcd40.00 [50.00-355.00]', 'FTMS + p NSI d Full ms2 343.20@hcd80.00 [50.00-355.00]']
43	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 360.32@hcd20.00 [50.00-375.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 360.32@hcd20.00 [50.00-375.00]', 'FTMS + p NSI d Full ms2 360.32@hcd40.00 [50.00-375.00]', 'FTMS + p NSI d Full ms2 360.32@hcd80.00 [50.00-375.00]']
44	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 343.23@hcd20.00 [50.00-355.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 343.23@hcd20.00 [50.00-355.00]', 'FTMS + p NSI d Full ms2 343.23@hcd40.00 [50.00-355.00]', 'FTMS + p NSI d Full ms2 343.23@hcd80.00 [50.00-355.00]']
45	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 559.15@hcd20.00 [50.00-570.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 559.15@hcd20.00 [50.00-570.00]', 'FTMS + p NSI d Full ms2 559.15@hcd40.00 [50.00-570.00]', 'FTMS + p NSI d Full ms2 559.15@hcd80.00 [50.00-570.00]']
46	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 136.06@hcd20.00 [50.00-150.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 136.06@hcd20.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 136.06@hcd40.00 [50.00-150.00]', 'FTMS + p NSI d Full ms2 136.06@hcd80.00 [50.00-150.00]']
47	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 278.12@hcd20.00 [50.00-290.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 278.12@hcd20.00 [50.00-290.00]', 'FTMS + p NSI d Full ms2 278.12@hcd40.00 [50.00-290.00]', 'FTMS + p NSI d Full ms2 278.12@hcd80.00 [50.00-290.00]']
48	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 323.12@hcd20.00 [50.00-335.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 323.12@hcd20.00 [50.00-335.00]', 'FTMS + p NSI d Full ms2 323.12@hcd40.00 [50.00-335.00]', 'FTMS + p NSI d Full ms2 323.12@hcd80.00 [50.00-335.00]']
49	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 292.07@hcd20.00 [50.00-305.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 292.07@hcd20.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 292.07@hcd40.00 [50.00-305.00]', 'FTMS + p NSI d Full ms2 292.07@hcd80.00 [50.00-305.00]']
50	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 345.21@hcd20.00 [50.00-360.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 345.21@hcd20.00 [50.00-360.00]', 'FTMS + p NSI d Full ms2 345.21@hcd40.00 [50.00-360.00]', 'FTMS + p NSI d Full ms2 345.21@hcd80.00 [50.00-360.00]']
51	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 253.12@hcd20.00 [50.00-265.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 253.12@hcd20.00 [50.00-265.00]', 'FTMS + p NSI d Full ms2 253.12@hcd40.00 [50.00-265.00]', 'FTMS + p NSI d Full ms2 253.12@hcd80.00 [50.00-265.00]']
52	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 152.06@hcd20.00 [50.00-165.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 152.06@hcd20.00 [50.00-165.00]', 'FTMS + p NSI d Full ms2 152.06@hcd40.00 [50.00-165.00]', 'FTMS + p NSI d Full ms2 152.06@hcd80.00 [50.00-165.00]']
53	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 316.19@hcd20.00 [50.00-330.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 316.19@hcd20.00 [50.00-330.00]', 'FTMS + p NSI d Full ms2 316.19@hcd40.00 [50.00-330.00]', 'FTMS + p NSI d Full ms2 316.19@hcd80.00 [50.00-330.00]']
54	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 177.03@hcd20.00 [50.00-190.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 177.03@hcd20.00 [50.00-190.00]', 'FTMS + p NSI d Full ms2 177.03@hcd40.00 [50.00-190.00]', 'FTMS + p NSI d Full ms2 177.03@hcd80.00 [50.00-190.00]']
55	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 231.17@hcd20.00 [50.00-245.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 231.17@hcd20.00 [50.00-245.00]', 'FTMS + p NSI d Full ms2 231.17@hcd40.00 [50.00-245.00]', 'FTMS + p NSI d Full ms2 231.17@hcd80.00 [50.00-245.00]']
56	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 156.02@hcd20.00 [50.00-170.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 156.02@hcd20.00 [50.00-170.00]', 'FTMS + p NSI d Full ms2 156.02@hcd40.00 [50.00-170.00]', 'FTMS + p NSI d Full ms2 156.02@hcd80.00 [50.00-170.00]']
57	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 173.13@hcd20.00 [50.00-185.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 173.13@hcd20.00 [50.00-185.00]', 'FTMS + p NSI d Full ms2 173.13@hcd40.00 [50.00-185.00]', 'FTMS + p NSI d Full ms2 173.13@hcd80.00 [50.00-185.00]']
58	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 538.17@hcd20.00 [50.00-550.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 538.17@hcd20.00 [50.00-550.00]', 'FTMS + p NSI d Full ms2 538.17@hcd40.00 [50.00-550.00]', 'FTMS + p NSI d Full ms2 538.17@hcd80.00 [50.00-550.00]']
59	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 274.18@hcd20.00 [50.00-285.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 274.18@hcd20.00 [50.00-285.00]', 'FTMS + p NSI d Full ms2 274.18@hcd40.00 [50.00-285.00]', 'FTMS + p NSI d Full ms2 274.18@hcd80.00 [50.00-285.00]']
60	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 133.05@hcd20.00 [50.00-145.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 133.05@hcd20.00 [50.00-145.00]', 'FTMS + p NSI d Full ms2 133.05@hcd40.00 [50.00-145.00]', 'FTMS + p NSI d Full ms2 133.05@hcd80.00 [50.00-145.00]']
61	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 311.03@hcd20.00 [50.00-325.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 311.03@hcd20.00 [50.00-325.00]', 'FTMS + p NSI d Full ms2 311.03@hcd40.00 [50.00-325.00]', 'FTMS + p NSI d Full ms2 311.03@hcd80.00 [50.00-325.00]']
62	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 414.23@hcd20.00 [50.00-425.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 414.23@hcd20.00 [50.00-425.00]', 'FTMS + p NSI d Full ms2 414.23@hcd40.00 [50.00-425.00]', 'FTMS + p NSI d Full ms2 414.23@hcd80.00 [50.00-425.00]']
63	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 307.04@hcd20.00 [50.00-320.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 307.04@hcd20.00 [50.00-320.00]', 'FTMS + p NSI d Full ms2 307.04@hcd40.00 [50.00-320.00]', 'FTMS + p NSI d Full ms2 307.04@hcd80.00 [50.00-320.00]']
64	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 244.66@hcd20.00 [50.00-255.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 244.66@hcd20.00 [50.00-255.00]', 'FTMS + p NSI d Full ms2 244.66@hcd40.00 [50.00-255.00]', 'FTMS + p NSI d Full ms2 244.66@hcd80.00 [50.00-255.00]']
65	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 357.19@hcd20.00 [50.00-370.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 357.19@hcd20.00 [50.00-370.00]', 'FTMS + p NSI d Full ms2 357.19@hcd40.00 [50.00-370.00]', 'FTMS + p NSI d Full ms2 357.19@hcd80.00 [50.00-370.00]']
