tree_id	event	template	scan_ids	scans	flag
7	FTMS + p NSI d Full ms2 138.03@hcd80.00 [50.00-150.00]	0	[64, 67, 70]	3	1
8	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
8	FTMS + p NSI d Full ms2 215.14@hcd20.00 [50.00-230.00]	1	[72, 75, 78]	3	1
8	FTMS + p NSI d Full ms2 215.14@hcd40.00 [50.00-230.00]	0	[73, 76, 79]	3	1
8	FTMS + p NSI d Full ms2 215.14@hcd80.00 [50.00-230.00]	0	[74, 77, 80]	3	1
9	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
9	FTMS + p NSI d Full ms2 138.04@hcd20.00 [50.00-150.00]	1	[82, 85, 88]	3	1
9	FTMS + p NSI d Full ms2 138.04@hcd40.00 [50.00-150.00]	0	[83, 86, 89]	3	1
9	FTMS + p NSI d Full ms2 138.04@hcd80.00 [50.00-150.00]	0	[84, 87, 90]	3	1
10	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
10	FTMS + p NSI d Full ms2 138.05@hcd20.00 [50.00-150.00]	1	[92, 95, 98]	3	1
10	FTMS + p NSI d Full ms2 138.05@hcd40.00 [50.00-150.00]	0	[93, 96, 99]	3	1
10	FTMS + p NSI d Full ms2 138.05@hcd80.00 [50.00-150.00]	0	[94, 97, 100]	3	1
11	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
11	FTMS + p NSI d Full ms2 119.04@hcd20.00 [50.00-130.00]	1	[102, 105, 108]	3	1
11	FTMS + p NSI d Full ms2 119.04@hcd40.00 [50.00-130.00]	0	[103, 106, 109]	3	1
11	FTMS + p NSI d Full ms2 119.04@hcd80.00 [50.00-130.00]	0	[104, 107, 110]	3	1
12	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
12	FTMS + p NSI d Full ms2 353.04@hcd20.00 [50.00-365.00]	1	[112, 115, 118]	3	1
12	FTMS + p NSI d Full ms2 353.04@hcd40.00 [50.00-365.00]	0	[113, 116, 119]	3	1
12	FTMS + p NSI d Full ms2 353.04@hcd80.00 [50.00-365.00]	0	[114, 117, 120]	3	1
13	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
13	FTMS + p NSI d Full ms2 290.17@hcd20.00 [50.00-305.00]	1	[122, 125, 128]	3	1
13	FTMS + p NSI d Full ms2 290.17@hcd40.00 [50.00-305.00]	0	[123, 126, 129]	3	1
13	FTMS + p NSI d Full ms2 290.17@hcd80.00 [50.00-305.00]	0	[124, 127, 130]	3	1
14	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
14	FTMS + p NSI d Full ms2 159.03@hcd20.00 [50.00-170.00]	1	[132, 135, 138]	3	1
14	FTMS + p NSI d Full ms2 159.03@hcd40.00 [50.00-170.00]	0	[133, 136, 139]	3	1
14	FTMS + p NSI d Full ms2 159.03@hcd80.00 [50.00-170.00]	0	[134, 137, 140]	3	1
15	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
15	FTMS + p NSI d Full ms2 159.11@hcd20.00 [50.00-170.00]	1	[142, 145, 148]	3	1
15	FTMS + p NSI d Full ms2 159.11@hcd40.00 [50.00-170.00]	0	[143, 146, 149]	3	1
15	FTMS + p NSI d Full ms2 159.11@hcd80.00 [50.00-170.00]	0	[144, 147, 150]	3	1
16	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
16	FTMS + p NSI d Full ms2 193.00@hcd20.00 [50.00-205.00]	1	[152, 155, 158]	3	1
16	FTMS + p NSI d Full ms2 193.00@hcd40.00 [50.00-205.00]	0	[153, 156, 159]	3	1
16	FTMS + p NSI d Full ms2 193.00@hcd80.00 [50.00-205.00]	0	[154, 157, 160]	3	1
17	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
17	FTMS + p NSI d Full ms2 72.08@hcd20.00 [50.00-85.00]	1	[162, 165, 168, 222, 225, 228]	6	1
17	FTMS + p NSI d Full ms2 72.08@hcd40.00 [50.00-85.00]	0	[163, 166, 169, 223, 226, 229]	6	1
17	FTMS + p NSI d Full ms2 72.08@hcd80.00 [50.00-85.00]	0	[164, 167, 170, 224, 227, 230]	6	1
18	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
18	FTMS + p NSI d Full ms2 331.20@hcd20.00 [50.00-345.00]	1	[172, 175, 178]	3	1
18	FTMS + p NSI d Full ms2 331.20@hcd40.00 [50.00-345.00]	0	[173, 176, 179]	3	1
18	FTMS + p NSI d Full ms2 331.20@hcd80.00 [50.00-345.00]	0	[174, 177, 180]	3	1
19	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
19	FTMS + p NSI d Full ms2 537.17@hcd20.00 [50.00-550.00]	1	[182, 185, 188]	3	1
19	FTMS + p NSI d Full ms2 537.17@hcd40.00 [50.00-550.00]	0	[183, 186, 189]	3	1
19	FTMS + p NSI d Full ms2 537.17@hcd80.00 [50.00-550.00]	0	[184, 187, 190]	3	1
20	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
20	FTMS + p NSI d Full ms2 181.09@hcd20.00 [50.00-195.00]	1	[192, 195, 198]	3	1
20	FTMS + p NSI d Full ms2 181.09@hcd40.00 [50.00-195.00]	0	[193, 196, 199]	3	1
20	FTMS + p NSI d Full ms2 181.09@hcd80.00 [50.00-195.00]	0	[194, 197, 200]	3	1
21	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
21	FTMS + p NSI d Full ms2 110.03@hcd20.00 [50.00-125.00]	1	[202, 205, 208]	3	1
21	FTMS + p NSI d Full ms2 110.03@hcd40.00 [50.00-125.00]	0	[203, 206, 209]	3	1
21	FTMS + p NSI d Full ms2 110.03@hcd80.00 [50.00-125.00]	0	[204, 207, 210]	3	1
22	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
22	FTMS + p NSI d Full ms2 260.16@hcd20.00 [50.00-275.00]	1	[212, 215, 218]	3	1
22	FTMS + p NSI d Full ms2 260.16@hcd40.00 [50.00-275.00]	0	[213, 216, 219]	3	1
22	FTMS + p NSI d Full ms2 260.16@hcd80.00 [50.00-275.00]	0	[214, 217, 220]	3	1
23	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
23	FTMS + p NSI d Full ms2 229.00@hcd20.00 [50.00-240.00]	1	[232, 235, 238]	3	1
23	FTMS + p NSI d Full ms2 229.00@hcd40.00 [50.00-240.00]	0	[233, 236, 239]	3	1
23	FTMS + p NSI d Full ms2 229.00@hcd80.00 [50.00-240.00]	0	[234, 237, 240]	3	1
24	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
24	FTMS + p NSI d Full ms2 229.15@hcd20.00 [50.00-240.00]	1	[242, 245, 248]	3	1
24	FTMS + p NSI d Full ms2 229.15@hcd40.00 [50.00-240.00]	0	[243, 246, 249]	3	1
24	FTMS + p NSI d Full ms2 229.15@hcd80.00 [50.00-240.00]	0	[244, 247, 250]	3	1
25	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
25	FTMS + p NSI d Full ms2 352.06@hcd20.00 [50.00-365.00]	1	[252, 255, 258]	3	1
25	FTMS + p NSI d Full ms2 352.06@hcd40.00 [50.00-365.00]	0	[253, 256, 259]	3	1
25	FTMS + p NSI d Full ms2 352.06@hcd80.00 [50.00-365.00]	0	[254, 257, 260]	3	1
