tree_id	event	scans	peaks	median_rsd
32	FTMS + p NSI d Full ms2 422.10@hcd80.00 [50.00-435.00]	3	69	12.16094268
33	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
33	FTMS + p NSI d Full ms2 320.18@hcd20.00 [50.00-335.00]	3	32	7.67106353666
33	FTMS + p NSI d Full ms2 320.18@hcd40.00 [50.00-335.00]	3	21	7.2756944218
33	FTMS + p NSI d Full ms2 320.18@hcd80.00 [50.00-335.00]	3	10	18.8592675912
34	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
34	FTMS + p NSI d Full ms2 222.04@hcd20.00 [50.00-235.00]	3	31	11.833768936
34	FTMS + p NSI d Full ms2 222.04@hcd40.00 [50.00-235.00]	3	28	6.71622892236
34	FTMS + p NSI d Full ms2 222.04@hcd80.00 [50.00-235.00]	3	17	8.37308834612
35	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
35	FTMS + p NSI d Full ms2 270.09@hcd20.00 [50.00-285.00]	3	27	9.1225994589
35	FTMS + p NSI d Full ms2 270.09@hcd40.00 [50.00-285.00]	3	20	9.23545100487
35	FTMS + p NSI d Full ms2 270.09@hcd80.00 [50.00-285.00]	3	12	16.6233340287
36	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
36	FTMS + p NSI d Full ms2 276.16@hcd20.00 [50.00-290.00]	3	47	8.62727257861
36	FTMS + p NSI d Full ms2 276.16@hcd40.00 [50.00-290.00]	3	57	10.6139661343
36	FTMS + p NSI d Full ms2 276.16@hcd80.00 [50.00-290.00]	3	29	13.8668973468
37	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
37	FTMS + p NSI d Full ms2 241.15@hcd20.00 [50.00-255.00]	3	46	10.5625886734
37	FTMS + p NSI d Full ms2 241.15@hcd40.00 [50.00-255.00]	3	39	12.2598951706
37	FTMS + p NSI d Full ms2 241.15@hcd80.00 [50.00-255.00]	3	48	15.6344537201
38	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
38	FTMS + p NSI d Full ms2 221.09@hcd20.00 [50.00-235.00]	3	52	8.49198698773
38	FTMS + p NSI d Full ms2 221.09@hcd40.00 [50.00-235.00]	3	87	6.02381300186
38	FTMS + p NSI d Full ms2 221.09@hcd80.00 [50.00-235.00]	3	68	10.5226727536
39	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
39	FTMS + p NSI d Full ms2 249.13@hcd20.00 [50.00-260.00]	3	47	7.0255313482
39	FTMS + p NSI d Full ms2 249.13@hcd40.00 [50.00-260.00]	3	48	11.8641489963
39	FTMS + p NSI d Full ms2 249.13@hcd80.00 [50.00-260.00]	3	50	8.72162051757
40	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
40	FTMS + p NSI d Full ms2 294.14@hcd20.00 [50.00-305.00]	3	12	30.8559150758
40	FTMS + p NSI d Full ms2 294.14@hcd40.00 [50.00-305.00]	3	14	4.69597930525
40	FTMS + p NSI d Full ms2 294.14@hcd80.00 [50.00-305.00]	3	7	11.5474861517
41	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
41	FTMS + p NSI d Full ms2 343.17@hcd20.00 [50.00-355.00]	3	61	7.38517327675
41	FTMS + p NSI d Full ms2 343.17@hcd40.00 [50.00-355.00]	3	75	8.47140461331
41	FTMS + p NSI d Full ms2 343.17@hcd80.00 [50.00-355.00]	3	29	12.881890109
42	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
42	FTMS + p NSI d Full ms2 343.20@hcd20.00 [50.00-355.00]	3	62	6.95018844644
42	FTMS + p NSI d Full ms2 343.20@hcd40.00 [50.00-355.00]	3	64	9.43894504483
42	FTMS + p NSI d Full ms2 343.20@hcd80.00 [50.00-355.00]	3	28	12.572872254
43	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
43	FTMS + p NSI d Full ms2 360.32@hcd20.00 [50.00-375.00]	3	49	7.0746335743
43	FTMS + p NSI d Full ms2 360.32@hcd40.00 [50.00-375.00]	3	66	11.4797689455
43	FTMS + p NSI d Full ms2 360.32@hcd80.00 [50.00-375.00]	3	42	14.9658256407
44	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
44	FTMS + p NSI d Full ms2 343.23@hcd20.00 [50.00-355.00]	3	62	8.83528699066
44	FTMS + p NSI d Full ms2 343.23@hcd40.00 [50.00-355.00]	3	65	8.90825747388
44	FTMS + p NSI d Full ms2 343.23@hcd80.00 [50.00-355.00]	3	34	13.1412076893
45	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
45	FTMS + p NSI d Full ms2 559.15@hcd20.00 [50.00-570.00]	3	18	12.1268683408
45	FTMS + p NSI d Full ms2 559.15@hcd40.00 [50.00-570.00]	3	34	10.0296023486
45	FTMS + p NSI d Full ms2 559.15@hcd80.00 [50.00-570.00]	3	20	12.486822557
46	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
46	FTMS + p NSI d Full ms2 136.06@hcd20.00 [50.00-150.00]	3	1	7.74794440064
46	FTMS + p NSI d Full ms2 136.06@hcd40.00 [50.00-150.00]	3	2	17.1137484514
46	FTMS + p NSI d Full ms2 136.06@hcd80.00 [50.00-150.00]	3	1	39.8714386713
47	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
47	FTMS + p NSI d Full ms2 278.12@hcd20.00 [50.00-290.00]	3	35	11.0101766918
47	FTMS + p NSI d Full ms2 278.12@hcd40.00 [50.00-290.00]	3	30	9.41589652215
47	FTMS + p NSI d Full ms2 278.12@hcd80.00 [50.00-290.00]	3	37	14.1228504604
48	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
48	FTMS + p NSI d Full ms2 323.12@hcd20.00 [50.00-335.00]	3	31	8.88846079097
48	FTMS + p NSI d Full ms2 323.12@hcd40.00 [50.00-335.00]	3	37	8.0028873524
48	FTMS + p NSI d Full ms2 323.12@hcd80.00 [50.00-335.00]	3	61	12.163958856
49	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
49	FTMS + p NSI d Full ms2 292.07@hcd20.00 [50.00-305.00]	3	27	13.7164897152
49	FTMS + p NSI d Full ms2 292.07@hcd40.00 [50.00-305.00]	3	12	6.14024339646
49	FTMS + p NSI d Full ms2 292.07@hcd80.00 [50.00-305.00]	3	4	10.1947958872
50	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
50	FTMS + p NSI d Full ms2 345.21@hcd20.00 [50.00-360.00]	3	38	8.74458706577
50	FTMS + p NSI d Full ms2 345.21@hcd40.00 [50.00-360.00]	3	37	10.6679691221
50	FTMS + p NSI d Full ms2 345.21@hcd80.00 [50.00-360.00]	3	25	11.8507025945
51	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
51	FTMS + p NSI d Full ms2 253.12@hcd20.00 [50.00-265.00]	3	46	9.19254664242
51	FTMS + p NSI d Full ms2 253.12@hcd40.00 [50.00-265.00]	3	39	7.2749421427
51	FTMS + p NSI d Full ms2 253.12@hcd80.00 [50.00-265.00]	3	35	9.11271609641
52	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
52	FTMS + p NSI d Full ms2 152.06@hcd20.00 [50.00-165.00]	3	20	6.84040081262
52	FTMS + p NSI d Full ms2 152.06@hcd40.00 [50.00-165.00]	3	19	5.51030982953
52	FTMS + p NSI d Full ms2 152.06@hcd80.00 [50.00-165.00]	3	39	12.0454580043
53	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
53	FTMS + p NSI d Full ms2 316.19@hcd20.00 [50.00-330.00]	3	57	8.2457091977
53	FTMS + p NSI d Full ms2 316.19@hcd40.00 [50.00-330.00]	3	73	11.74235341
53	FTMS + p NSI d Full ms2 316.19@hcd80.00 [50.00-330.00]	3	46	26.3587114023
54	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
54	FTMS + p NSI d Full ms2 177.03@hcd20.00 [50.00-190.00]	3	34	7.35024118892
54	FTMS + p NSI d Full ms2 177.03@hcd40.00 [50.00-190.00]	3	41	7.71941340164
54	FTMS + p NSI d Full ms2 177.03@hcd80.00 [50.00-190.00]	3	58	11.6973577404
55	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
55	FTMS + p NSI d Full ms2 231.17@hcd20.00 [50.00-245.00]	3	41	9.38932616613
55	FTMS + p NSI d Full ms2 231.17@hcd40.00 [50.00-245.00]	3	47	10.7736055979
55	FTMS + p NSI d Full ms2 231.17@hcd80.00 [50.00-245.00]	3	41	11.766047744
56	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
56	FTMS + p NSI d Full ms2 156.02@hcd20.00 [50.00-170.00]	3	23	4.38920819086
56	FTMS + p NSI d Full ms2 156.02@hcd40.00 [50.00-170.00]	3	24	13.3809574651
56	FTMS + p NSI d Full ms2 156.02@hcd80.00 [50.00-170.00]	3	47	9.32908405337
57	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
57	FTMS + p NSI d Full ms2 173.13@hcd20.00 [50.00-185.00]	3	27	6.86581274878
57	FTMS + p NSI d Full ms2 173.13@hcd40.00 [50.00-185.00]	3	39	5.69081702881
57	FTMS + p NSI d Full ms2 173.13@hcd80.00 [50.00-185.00]	3	48	8.51657174287
58	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
58	FTMS + p NSI d Full ms2 538.17@hcd20.00 [50.00-550.00]	3	45	12.7085869347
58	FTMS + p NSI d Full ms2 538.17@hcd40.00 [50.00-550.00]	3	29	14.2695349263
58	FTMS + p NSI d Full ms2 538.17@hcd80.00 [50.00-550.00]	3	12	10.106298347
59	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
59	FTMS + p NSI d Full ms2 274.18@hcd20.00 [50.00-285.00]	3	39	12.9713458711
59	FTMS + p NSI d Full ms2 274.18@hcd40.00 [50.00-285.00]	3	30	13.8079369296
59	FTMS + p NSI d Full ms2 274.18@hcd80.00 [50.00-285.00]	3	10	15.8028271001
60	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
60	FTMS + p NSI d Full ms2 133.05@hcd20.00 [50.00-145.00]	3	24	7.06446642229
60	FTMS + p NSI d Full ms2 133.05@hcd40.00 [50.00-145.00]	3	28	15.5522373705
60	FTMS + p NSI d Full ms2 133.05@hcd80.00 [50.00-145.00]	3	31	10.7526518108
61	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
61	FTMS + p NSI d Full ms2 311.03@hcd20.00 [50.00-325.00]	3	42	9.49515060776
61	FTMS + p NSI d Full ms2 311.03@hcd40.00 [50.00-325.00]	3	36	9.80510142111
61	FTMS + p NSI d Full ms2 311.03@hcd80.00 [50.00-325.00]	3	25	11.8955434066
62	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
62	FTMS + p NSI d Full ms2 414.23@hcd20.00 [50.00-425.00]	3	63	9.53221682034
62	FTMS + p NSI d Full ms2 414.23@hcd40.00 [50.00-425.00]	3	71	13.0221060053
62	FTMS + p NSI d Full ms2 414.23@hcd80.00 [50.00-425.00]	3	63	9.98463286586
63	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
63	FTMS + p NSI d Full ms2 307.04@hcd20.00 [50.00-320.00]	3	42	8.35539983654
63	FTMS + p NSI d Full ms2 307.04@hcd40.00 [50.00-320.00]	3	55	11.9742025281
63	FTMS + p NSI d Full ms2 307.04@hcd80.00 [50.00-320.00]	3	34	19.0947197824
64	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
64	FTMS + p NSI d Full ms2 244.66@hcd20.00 [50.00-255.00]	3	55	7.02819180886
64	FTMS + p NSI d Full ms2 244.66@hcd40.00 [50.00-255.00]	3	55	9.94907740205
64	FTMS + p NSI d Full ms2 244.66@hcd80.00 [50.00-255.00]	3	30	12.8187734158
65	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
65	FTMS + p NSI d Full ms2 357.19@hcd20.00 [50.00-370.00]	3	30	10.3834420797
65	FTMS + p NSI d Full ms2 357.19@hcd40.00 [50.00-370.00]	3	46	10.701467137
65	FTMS + p NSI d Full ms2 357.19@hcd80.00 [50.00-370.00]	3	27	8.51577761079
66	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
66	FTMS + p NSI d Full ms2 311.13@hcd20.00 [50.00-325.00]	3	37	8.02296652252
66	FTMS + p NSI d Full ms2 311.13@hcd40.00 [50.00-325.00]	3	40	10.6901365384
66	FTMS + p NSI d Full ms2 311.13@hcd80.00 [50.00-325.00]	3	28	7.60781750031
67	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
67	FTMS + p NSI d Full ms2 280.13@hcd20.00 [50.00-295.00]	3	31	20.473256072
67	FTMS + p NSI d Full ms2 280.13@hcd40.00 [50.00-295.00]	3	11	15.0956156241
67	FTMS + p NSI d Full ms2 280.13@hcd80.00 [50.00-295.00]	3	6	23.0214778756
68	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
68	FTMS + p NSI d Full ms2 356.19@hcd20.00 [50.00-370.00]	3	62	9.74846938519
68	FTMS + p NSI d Full ms2 356.19@hcd40.00 [50.00-370.00]	3	65	13.5704192754
68	FTMS + p NSI d Full ms2 356.19@hcd80.00 [50.00-370.00]	3	67	10.1241105441
69	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
69	FTMS + p NSI d Full ms2 154.02@hcd20.00 [50.00-165.00]	3	53	14.0452414964
69	FTMS + p NSI d Full ms2 154.02@hcd40.00 [50.00-165.00]	3	55	10.5706226228
69	FTMS + p NSI d Full ms2 154.02@hcd80.00 [50.00-165.00]	3	38	7.66709594616
70	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
70	FTMS + p NSI d Full ms2 116.07@hcd20.00 [50.00-130.00]	3	17	8.70621691901
70	FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00]	3	16	15.4807048215
70	FTMS + p NSI d Full ms2 116.07@hcd80.00 [50.00-130.00]	3	15	21.0505062222
71	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
71	FTMS + p NSI d Full ms2 216.14@hcd20.00 [50.00-230.00]	3	21	10.1021659002
71	FTMS + p NSI d Full ms2 216.14@hcd40.00 [50.00-230.00]	3	20	12.2537042659
71	FTMS + p NSI d Full ms2 216.14@hcd80.00 [50.00-230.00]	3	12	8.52001047271
72	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
72	FTMS + p NSI d Full ms2 334.20@hcd20.00 [50.00-345.00]	3	24	17.1357719746
72	FTMS + p NSI d Full ms2 334.20@hcd40.00 [50.00-345.00]	3	41	9.51873576543
72	FTMS + p NSI d Full ms2 334.20@hcd80.00 [50.00-345.00]	3	18	15.2276405312
73	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
73	FTMS + p NSI d Full ms2 347.19@hcd20.00 [50.00-360.00]	3	65	7.58639509882
73	FTMS + p NSI d Full ms2 347.19@hcd40.00 [50.00-360.00]	3	55	10.9958722559
73	FTMS + p NSI d Full ms2 347.19@hcd80.00 [50.00-360.00]	3	47	15.0001321988
74	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
74	FTMS + p NSI d Full ms2 361.21@hcd20.00 [50.00-375.00]	3	36	6.67704304602
74	FTMS + p NSI d Full ms2 361.21@hcd40.00 [50.00-375.00]	3	55	11.6901592257
74	FTMS + p NSI d Full ms2 361.21@hcd80.00 [50.00-375.00]	3	28	14.91371096
75	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
75	FTMS + p NSI d Full ms2 418.23@hcd20.00 [50.00-430.00]	3	70	5.25187525886
75	FTMS + p NSI d Full ms2 418.23@hcd40.00 [50.00-430.00]	3	76	11.9415344358
